source,headline,pub_Date,date,headline_length,Date,Close,High,Low,Open,Volume,is_trading_day
Wall Street Journal,"Deadly Winter Storm Disrupts Air Travel, Leaves Hundreds of Thousands Without Power",2026-01-27 03:36:00+00:00,2026-01-27,83,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Wall Street Journal,How the Federal Investigation of Alex Pretti’s Death Differs From Past Cases,2026-01-27 01:00:00+00:00,2026-01-27,76,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Wall Street Journal,Landmark Trial Tests Claims That Social Media Harms Teens,2026-01-26 17:00:00+00:00,2026-01-26,57,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Gun-Rights Groups Clash With Trump Officials Over Fatal Shooting of Armed Protester,2026-01-26 10:30:00+00:00,2026-01-26,83,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,The American City That Found Itself at War With the U.S. Government,2026-01-26 01:59:00+00:00,2026-01-26,67,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Expansive Winter Storm Snarls the Central and Eastern U.S.,2026-01-26 01:06:00+00:00,2026-01-26,58,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Columbia University Names UW-Madison Leader as Next President,2026-01-25 22:30:00+00:00,2026-01-25,61,,,,,,,False
Wall Street Journal,Testing Giant Shops GRE and Toefl Exams for Around $500 Million,2026-01-24 14:00:00+00:00,2026-01-24,63,,,,,,,False
Wall Street Journal,PeopleSoft Founder Gives $371.5 Million Gift to Cornell,2026-01-22 14:00:00+00:00,2026-01-22,55,2026-01-22,330.8399963,335.2099915,328.8800049,334.2650146,19902100.0,True
Wall Street Journal,"American-Studies Journal Articles Biased Against U.S., Analysis Says",2026-01-22 10:00:00+00:00,2026-01-22,68,2026-01-22,330.8399963,335.2099915,328.8800049,334.2650146,19902100.0,True
Wall Street Journal,Even MBAs From Top Business Schools Are Struggling to Get Hired,2026-01-20 00:31:00+00:00,2026-01-20,63,2026-01-20,322.1600037,328.0899963,320.8900146,321.2399902,27169900.0,True
Wall Street Journal,"In Battle for Evidence, Minnesota Sues Feds Over Fatal Border Patrol Shooting",2026-01-25 18:44:00+00:00,2026-01-25,77,,,,,,,False
Wall Street Journal,What a WSJ Reporter Saw on the Ground Following Minneapolis Shooting,2026-01-25 02:52:00+00:00,2026-01-25,68,,,,,,,False
Wall Street Journal,The Rules for Federal Officers in Immigration Operations,2026-01-25 01:51:00+00:00,2026-01-25,56,,,,,,,False
Wall Street Journal,"Meta, EssilorLuxottica Hit With Lawsuit Alleging Patent Infringement on Smartglasses",2026-01-24 00:14:00+00:00,2026-01-24,84,,,,,,,False
Wall Street Journal,Justice Department Opens Criminal Probe Into Silicon Valley Spy Allegations,2026-01-23 13:00:00+00:00,2026-01-23,75,2026-01-23,328.4299927,334.0299988,327.9700012,332.6549988,19110600.0,True
Wall Street Journal,Several People Missing After Landslide Buries Campground in New Zealand,2026-01-23 03:37:00+00:00,2026-01-23,71,2026-01-23,328.4299927,334.0299988,327.9700012,332.6549988,19110600.0,True
Wall Street Journal,Trump Administration Taps Data Centers for Backup Power Ahead of Snowstorm,2026-01-22 23:14:00+00:00,2026-01-22,74,2026-01-22,330.8399963,335.2099915,328.8800049,334.2650146,19902100.0,True
Wall Street Journal,Smaller Natural Disasters Incurred Record Insurance Costs Last Year,2026-01-13 07:15:00+00:00,2026-01-13,67,2026-01-13,336.4299927,341.2000122,334.3500061,335.2799988,24616700.0,True
Wall Street Journal,Trump Pulls U.S. Out of More Than 30 U.N. Bodies,2026-01-08 10:30:00+00:00,2026-01-08,48,2026-01-08,326.0100098,330.5400085,321.9899902,329.2650146,21789600.0,True
Wall Street Journal,Newsom Waives a Fire-Rebuilding Hurdle for Businesses in State Park,2026-01-06 20:00:00+00:00,2026-01-06,67,2026-01-06,314.5499878,321.5599976,312.3399963,317.3099976,18989900.0,True
Wall Street Journal,Opinion | Mass Deportation by the Numbers,2026-01-26 22:41:00+00:00,2026-01-26,41,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Opinion | Democrats Try to Steal Staten Island,2026-01-26 22:29:00+00:00,2026-01-26,46,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Opinion | Sanctuary Cities Can Be Deadly,2026-01-26 22:25:00+00:00,2026-01-26,40,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Opinion | Lessons for 2020s Minnesota in 1960s Mississippi,2026-01-26 22:21:00+00:00,2026-01-26,58,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Opinion | DEI Turns Fair-Lending Laws on Their Head,2026-01-26 22:21:00+00:00,2026-01-26,51,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Opinion | Time for a Cease-Fire on Immigration Enforcement,2026-01-26 17:54:00+00:00,2026-01-26,58,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,Videos Contradict U.S. Account of Minneapolis Shooting by Federal Agents,2026-01-25 04:56:00+00:00,2026-01-25,72,,,,,,,False
Wall Street Journal,What We Know So Far About Alex Pretti,2026-01-25 04:04:00+00:00,2026-01-25,37,,,,,,,False
Wall Street Journal,Police Who Once Backed ICE’s Mission Are Losing Faith in Its Tactics,2026-01-25 02:02:00+00:00,2026-01-25,68,,,,,,,False
Wall Street Journal,"Border Patrol Agent Fatally Shoots Man in Minneapolis, Escalating State-Federal Standoff",2026-01-25 00:36:00+00:00,2026-01-25,88,,,,,,,False
Wall Street Journal,Thousands of Minnesotans Protest ICE in Subzero Temperatures,2026-01-24 00:37:00+00:00,2026-01-24,60,,,,,,,False
Wall Street Journal,Do I Get Taxed on a High-Yield Savings Account?,2025-03-10 18:17:00+00:00,2025-03-10,47,2025-03-10,167.3496704,169.9824279,165.1108336,169.6932301,28990700.0,True
Wall Street Journal,Home Equity Loan vs. Home Equity Line of Credit (Heloc),2025-07-01 16:29:00+00:00,2025-07-01,55,2025-07-01,176.6367798,176.9462986,174.3902547,176.531931,25778500.0,True
Wall Street Journal,Current Mortgage Rates for August 2025,2025-08-27 20:07:00+00:00,2025-08-27,38,2025-08-27,207.888443,209.2463432,206.0712465,206.1411457,15249000.0,True
Wall Street Journal,Videos Contradict U.S. Account of Minneapolis Shooting by Federal Agents,2026-01-25 04:56:00+00:00,2026-01-25,72,,,,,,,False
Wall Street Journal,"Border Patrol Agent Fatally Shoots Man in Minneapolis, Escalating State-Federal Standoff",2026-01-25 00:36:00+00:00,2026-01-25,88,,,,,,,False
Wall Street Journal,Gun-Rights Groups Clash With Trump Officials Over Fatal Shooting of Armed Protester,2026-01-26 10:30:00+00:00,2026-01-26,83,2026-01-26,333.5899963,336.3500061,327.4899902,328.2000122,18502500.0,True
Wall Street Journal,"In Battle for Evidence, Minnesota Sues Feds Over Fatal Border Patrol Shooting",2026-01-25 18:44:00+00:00,2026-01-25,77,,,,,,,False
Wall Street Journal,Police Who Once Backed ICE’s Mission Are Losing Faith in Its Tactics,2026-01-25 02:02:00+00:00,2026-01-25,68,,,,,,,False
Bloomberg,TACO Tracking: Trump Carries Out One in Four Tariff Threats,2026-01-27 10:05:21+00:00,2026-01-27,59,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Bloomberg,Silver’s Rally Fueled by China Buying and Supply Tightness,2026-01-27 05:36:26+00:00,2026-01-27,58,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Bloomberg,Trump’s Border Enforcer Bovino Plans to Leave Minnesota,2026-01-27 11:14:26+00:00,2026-01-27,55,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Bloomberg,Modi’s $100 Billion Oil Drilling Plan Aims to Cut Indian Imports,2026-01-27 11:04:47+00:00,2026-01-27,64,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Bloomberg,Batistas’ Fintech Prepares for Brazil’s First IPO in Five Years,2026-01-27 11:00:00+00:00,2026-01-27,63,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Bloomberg,Dollar Traders Are Paying a Record to Bet on Deeper Selloff,2026-01-27 09:10:00+00:00,2026-01-27,59,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
Bloomberg,"ECB Must Keep ‘Full Optionality’ on Rates, Kocher Says",2026-01-27 10:52:31+00:00,2026-01-27,54,2026-01-27,335.0,338.2149963,333.75,335.6300049,16080900.0,True
